change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
14761,0,0,18,18,287,8,3,1,1,22,'2011-02-09 08:24:19+00:00',lucene/src/java/org/apache/lucene/document/docvaluesfield.java,848,9,9,1
14772,0,1,2,3,131,8,3,18,6,328,'2011-02-09 08:24:19+00:00',lucene/src/java/org/apache/lucene/index/docfieldprocessor.java,848,1,2,0
14784,0,1,5,7,356,8,3,11,1,328,'2011-02-09 08:24:19+00:00',lucene/src/java/org/apache/lucene/index/docfieldprocessorperthread.java,848,1,6,0
14795,0,0,12,12,436,8,3,13,11,328,'2011-02-09 08:24:19+00:00',lucene/src/java/org/apache/lucene/index/fieldinfos.java,848,6,6,1
14806,20,0,0,21,175,8,3,14,7,308,'2011-02-09 08:24:19+00:00',lucene/src/java/org/apache/lucene/index/codecs/codecprovider.java,848,21,0,0
14817,0,0,2,2,295,8,3,7,2,105,'2011-02-09 08:24:19+00:00',lucene/src/java/org/apache/lucene/index/codecs/docvalues/docvaluescodec.java,848,1,1,0
14828,33,0,0,34,0,8,3,0,0,0,'2011-02-09 08:24:19+00:00',lucene/src/java/org/apache/lucene/index/codecs/docvalues/docvaluescodecprovider.java,848,34,0,0
14834,0,0,6,6,152,8,3,7,5,105,'2011-02-09 08:24:19+00:00',lucene/src/java/org/apache/lucene/index/codecs/docvalues/docvaluesproducerbase.java,848,3,3,1
14845,16,6,18,48,481,8,3,13,7,120,'2011-02-09 08:24:19+00:00',lucene/src/java/org/apache/lucene/index/values/bytes.java,848,32,16,1
14856,2,0,10,14,376,8,3,10,7,105,'2011-02-09 08:24:19+00:00',lucene/src/java/org/apache/lucene/index/values/docvalues.java,848,12,2,0
14867,0,0,6,8,173,8,3,3,3,65,'2011-02-09 08:24:19+00:00',lucene/src/java/org/apache/lucene/index/values/docvaluesenum.java,848,4,4,1
14878,1,0,0,1,241,8,3,9,7,120,'2011-02-09 08:24:19+00:00',lucene/src/java/org/apache/lucene/index/values/fixedsortedbytesimpl.java,848,1,0,0
14889,0,0,14,18,480,8,3,11,10,120,'2011-02-09 08:24:19+00:00',lucene/src/java/org/apache/lucene/index/values/floats.java,848,9,9,1
14900,0,0,8,8,303,8,3,9,9,120,'2011-02-09 08:24:19+00:00',lucene/src/java/org/apache/lucene/index/values/packedintsimpl.java,848,4,4,1
14911,2,0,21,29,79,8,3,3,1,65,'2011-02-09 08:24:19+00:00',lucene/src/java/org/apache/lucene/index/values/type.java,848,19,10,1
14921,8,0,0,9,277,8,3,10,9,120,'2011-02-09 08:24:19+00:00',lucene/src/java/org/apache/lucene/index/values/varderefbytesimpl.java,848,9,0,0
14932,1,0,0,1,314,8,3,11,9,120,'2011-02-09 08:24:19+00:00',lucene/src/java/org/apache/lucene/index/values/varsortedbytesimpl.java,848,1,0,0
14943,0,0,6,6,228,8,3,8,6,120,'2011-02-09 08:24:19+00:00',lucene/src/java/org/apache/lucene/index/values/writer.java,848,3,3,1
14954,0,0,8,8,1423,8,3,20,12,328,'2011-02-09 08:24:19+00:00',lucene/src/java/org/apache/lucene/search/fieldcomparator.java,848,4,4,1
14965,0,0,4,4,534,8,3,9,2,328,'2011-02-09 08:24:19+00:00',lucene/src/java/org/apache/lucene/search/sortfield.java,848,2,2,0
14975,0,1,19,28,597,8,3,9,7,88,'2011-02-09 08:24:19+00:00',lucene/src/test/org/apache/lucene/index/values/testdocvaluesindexing.java,0,11,17,1
17008,5,1,0,7,856,15,5,23,3,316,'2011-01-28 15:25:33+00:00',solr/src/java/org/apache/solr/handler/component/querycomponent.java,33,6,1,0
17042,0,0,2,2,440,20,6,1,1,0,'2011-01-29 20:33:09+00:00',lucene/src/java/org/apache/lucene/index/buffereddeletesstream.java,21,1,1,0
17051,16,0,0,17,49,15,0,1,0,26,'2011-01-30 15:03:01+00:00',modules/benchmark/src/java/org/apache/lucene/benchmark/bytask/feeds/longtoenglishquerymaker.java,133,17,0,0
17057,16,0,0,17,45,15,0,7,3,316,'2011-01-30 15:03:01+00:00',solr/src/java/org/apache/solr/core/refcntramdirectory.java,133,17,0,0
17064,16,0,0,17,407,15,0,9,4,275,'2011-01-30 15:03:01+00:00',solr/src/java/org/apache/solr/request/persegmentsinglevaluedfaceting.java,133,17,0,0
17071,16,0,0,17,29,15,0,4,1,318,'2011-01-30 15:03:01+00:00',solr/src/test/org/apache/solr/analysis/testmultiwordsynonyms.java,133,17,0,0
17078,16,0,0,17,25,15,0,1,0,226,'2011-01-30 15:03:01+00:00',solr/src/test/org/apache/solr/velocity/velocityresponsewritertest.java,0,17,0,0
17096,0,23,27,55,204,18,0,3,1,249,'2011-01-30 18:30:34+00:00',modules/analysis/common/src/java/org/apache/lucene/analysis/core/stopfilter.java,509,5,50,0
17103,1,0,9,14,51,18,0,3,0,270,'2011-01-30 18:30:34+00:00',modules/analysis/common/src/java/org/apache/lucene/analysis/miscellaneous/keepwordfilter.java,509,6,8,0
17109,1,2,17,25,66,18,0,2,0,270,'2011-01-30 18:30:34+00:00',modules/analysis/common/src/java/org/apache/lucene/analysis/miscellaneous/lengthfilter.java,509,7,18,0
17117,95,0,0,96,0,18,0,0,0,0,'2011-01-30 18:30:34+00:00',modules/analysis/common/src/java/org/apache/lucene/analysis/util/filteringtokenfilter.java,509,96,0,1
17122,0,0,16,20,50,18,0,3,1,270,'2011-01-30 18:30:34+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/miscellaneous/testkeepwordfilter.java,509,15,5,1
17130,0,0,21,25,42,18,0,2,1,270,'2011-01-30 18:30:34+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/miscellaneous/testlengthfilter.java,509,15,10,1
17139,4,1,16,29,76,18,0,5,2,318,'2011-01-30 18:30:34+00:00',solr/src/java/org/apache/solr/analysis/keepwordfilterfactory.java,509,21,8,1
17147,3,0,2,5,42,18,0,2,1,318,'2011-01-30 18:30:34+00:00',solr/src/java/org/apache/solr/analysis/lengthfilterfactory.java,509,4,1,1
17154,1,0,10,12,38,18,0,3,2,318,'2011-01-30 18:30:34+00:00',solr/src/test/org/apache/solr/analysis/lengthfiltertest.java,0,11,1,1
