change_id,413_patch_lines,402_lines_deleted,408_previous_patches,414_lines_inserted,403_lines_changed,409_previous_buggy_patches,415_lines_removed,404_loc,410_file_age,405_file_lines,411_commit_time,406_time_of_day,412_full_path,401_lines_added,407_day_of_week,500_Buggy?
59307,0,0,119,19,19,7,2,21,1494,685,'2006-04-01 07:01:25+00:00',7,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/javabuilder.java,0,6,0
59322,772,0,58,4,4,16,2,6,1319,1244,'2006-04-03 13:51:37+00:00',13,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/abstractregressiontest.java,0,1,0
59330,772,0,147,43,0,58,0,43,944,6492,'2006-04-03 13:51:37+00:00',13,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/annotationtest.java,43,1,0
59338,772,0,17,2,0,5,0,2,949,244,'2006-04-03 13:51:37+00:00',13,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/arraytest.java,2,1,0
59346,772,0,94,2,0,16,0,2,482,3545,'2006-04-03 13:51:37+00:00',13,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/autoboxingtest.java,2,1,0
59354,772,0,10,88,0,2,0,88,949,274,'2006-04-03 13:51:37+00:00',13,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/switchtest.java,86,1,1
59370,772,0,34,1,2,5,1,2,1762,269,'2006-04-03 13:51:37+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/and_and_expression.java,0,1,0
59376,772,0,81,1,2,13,1,2,1762,494,'2006-04-03 13:51:37+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/conditionalexpression.java,0,1,0
59384,772,0,50,1,2,6,1,2,1762,207,'2006-04-03 13:51:37+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/dostatement.java,0,1,0
59392,772,0,33,1,2,6,1,2,1762,270,'2006-04-03 13:51:37+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/or_or_expression.java,0,1,0
59399,772,0,66,1,2,16,1,2,1762,394,'2006-04-03 13:51:37+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/switchstatement.java,0,1,0
59407,772,0,44,1,2,4,1,2,1762,309,'2006-04-03 13:51:37+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/unaryexpression.java,0,1,0
59415,772,5,3,42,58,1,48,90,62,246,'2006-04-03 13:51:37+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/codegen/branchlabel.java,0,1,1
59422,772,0,131,14,24,67,12,26,1762,6426,'2006-04-03 13:51:37+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/codegen/codestream.java,0,1,1
59430,0,0,6,8,12,4,6,14,79,1784,'2006-04-03 13:51:37+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/codegen/stackmapframecodestream.java,0,1,1
58796,4351,0,46,74,0,20,0,74,1307,2820,'2006-03-27 14:33:15+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/batchcompilertest.java,73,1,1
58804,4351,294,237,1851,2967,149,1839,3690,1755,2892,'2006-03-27 14:33:15+00:00',14,org.eclipse.jdt.core/batch/org/eclipse/jdt/internal/compiler/batch/main.java,158,1,1
58829,0,0,42,2,2,28,1,3,1354,679,'2006-03-28 08:52:28+00:00',8,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/util/util.java,0,2,0
58849,749,0,3,203,147,2,68,271,60,617,'2006-03-28 15:47:07+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/ambiguousmethodtest.java,110,2,1
58857,749,0,76,1,6,20,6,7,496,4772,'2006-03-28 15:47:07+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/methodverifytest.java,0,2,0
58872,749,0,44,13,13,2,3,16,635,491,'2006-03-28 15:47:07+00:00',15,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/parameterizedgenericmethodbinding.java,0,2,0
58880,0,34,261,160,175,28,107,267,1756,3587,'2006-03-28 15:47:07+00:00',15,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/scope.java,48,2,1
58889,30,2,26,1,2,6,3,4,862,143,'2006-03-28 20:28:15+00:00',20,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/javadocallocationexpression.java,0,2,0
58904,208,12,466,53,24,133,30,83,635,30079,'2006-03-28 23:46:11+00:00',23,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypetest.java,42,2,0
58916,0,5,97,8,8,19,8,16,1757,498,'2006-03-28 23:46:11+00:00',23,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/castexpression.java,1,2,0
59058,4978,0,19,1,2,5,1,2,1355,204,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/abstractmethodtests.java,0,3,0
59067,4978,0,7,1,2,0,1,2,1355,104,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/assert.java,0,3,0
59076,4978,0,7,1,2,0,1,2,1355,37,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/assertionfailedexception.java,0,3,0
59085,4978,0,20,1,2,8,1,2,1355,405,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/basicbuildtests.java,0,3,0
59093,4978,0,1,1,2,0,1,2,25,424,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/buildertests.java,0,3,0
59100,4978,0,20,1,2,12,1,2,921,477,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/buildpathtests.java,0,3,0
59108,4978,0,17,1,2,3,1,2,1232,215,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/copyresourcetests.java,0,3,0
59116,4978,0,17,1,2,5,1,2,601,1048,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/dependencytests.java,0,3,0
59124,4978,0,8,1,2,1,1,2,1355,62,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/efficiencycompilerrequestor.java,0,3,0
59133,4978,0,10,1,2,2,1,2,1355,340,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/efficiencytests.java,0,3,0
59141,4978,0,16,1,2,6,1,2,1355,101,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/errorstests.java,0,3,0
59149,4978,0,16,1,2,2,1,2,1355,85,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/executiontests.java,0,3,0
59158,4978,0,27,1,2,7,1,2,1355,714,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/incrementaltests.java,0,3,0
59166,4978,0,5,1,2,2,1,2,473,136,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/java50tests.java,0,3,0
59174,4978,0,39,1,2,10,1,2,1355,1227,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/multiprojecttests.java,0,3,0
59181,4978,0,16,1,2,3,1,2,1198,310,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/multisourcefolderandoutputfoldertests.java,0,3,0
59189,4978,0,21,1,2,5,1,2,1355,320,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/outputfoldertests.java,0,3,0
59197,4978,0,5,1,2,1,1,2,362,143,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/packageinfotest.java,0,3,0
59206,4978,0,12,1,2,1,1,2,1355,80,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/packagetests.java,0,3,0
59214,4978,0,13,1,2,3,1,2,113,383,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/participantbuildtests.java,0,3,0
59222,4978,0,11,1,2,1,1,2,1355,114,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/problem.java,0,3,0
59230,4978,0,6,1,2,1,1,2,1063,315,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/staticfinaltests.java,0,3,0
59238,4978,0,4,2,4,0,2,4,113,43,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/testbuilderparticipant.java,0,3,0
59246,4978,0,43,1,2,2,1,2,1355,1013,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/testingenvironment.java,0,3,0
59254,4978,0,16,1,2,2,1,2,418,244,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/bindingkey.java,0,3,0
59261,4978,0,11,1,2,1,1,2,1757,116,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/bufferchangedevent.java,0,3,0
59268,4978,0,29,1,2,6,1,2,1433,196,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/classpathcontainerinitializer.java,0,3,0
59276,4978,0,9,1,2,0,1,2,1488,52,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/classpathvariableinitializer.java,0,3,0
59284,4978,0,8,1,2,3,1,2,377,243,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/completioncontext.java,0,3,0
59292,4978,0,31,1,2,5,1,2,727,1800,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/completionproposal.java,0,3,0
59298,4978,0,14,1,2,0,1,2,1469,221,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/completionrequestoradapter.java,0,3,0
59306,4978,0,50,1,2,3,1,2,1519,468,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/correctionengine.java,0,3,0
59314,4978,0,17,1,2,0,1,2,1757,126,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/elementchangedevent.java,0,3,0
59321,4978,0,34,1,2,1,1,2,1757,422,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/flags.java,0,3,0
59329,4978,0,7,1,2,0,1,2,372,118,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/iaccessrule.java,0,3,0
59337,4978,0,18,1,2,3,1,2,1757,256,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/ibuffer.java,0,3,0
59345,4978,0,10,1,2,0,1,2,1757,30,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/ibufferchangedlistener.java,0,3,0
59353,4978,0,14,1,2,0,1,2,1607,35,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/ibufferfactory.java,0,3,0
59361,4978,0,17,1,2,2,1,2,1757,173,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/iclassfile.java,0,3,0
59369,4978,0,7,1,2,2,1,2,399,87,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/iclasspathattribute.java,0,3,0
59375,4978,0,19,1,2,1,1,2,1433,131,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/iclasspathcontainer.java,0,3,0
59383,4978,0,56,1,2,4,1,2,1757,453,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/iclasspathentry.java,0,3,0
59391,4978,0,29,1,2,3,1,2,1757,188,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/icodeassist.java,0,3,0
59398,4978,0,16,1,2,2,1,2,1757,263,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/icodecompletionrequestor.java,0,3,0
59406,4978,0,17,1,2,1,1,2,1464,44,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/icodeformatter.java,0,3,0
59414,4978,0,56,1,2,7,1,2,1757,623,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/icompilationunit.java,0,3,0
59421,4978,0,24,1,2,6,1,2,1602,426,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/icompletionrequestor.java,0,3,0
59429,4978,0,9,1,2,0,1,2,1519,178,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/icorrectionrequestor.java,0,3,0
59437,4978,0,10,1,2,1,1,2,1757,29,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/ielementchangedlistener.java,0,3,0
59445,4978,0,10,1,2,0,1,2,1757,31,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/iimportcontainer.java,0,3,0
59453,4978,0,19,1,2,3,1,2,1757,50,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/iimportdeclaration.java,0,3,0
59461,4978,0,9,1,2,0,1,2,1757,21,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/iinitializer.java,0,3,0
59467,4978,0,32,1,2,3,1,2,1757,367,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/ijavaelement.java,0,3,0
59475,4978,0,31,1,2,3,1,2,1757,384,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/ijavaelementdelta.java,0,3,0
59483,4978,0,22,1,2,4,1,2,1757,258,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/ijavamodel.java,0,3,0
59490,4978,0,37,1,2,3,1,2,1757,110,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/ijavamodelmarker.java,0,3,0
59498,4978,0,9,1,2,1,1,2,1757,83,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/ijavamodelstatus.java,0,3,0
