change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
45511,1,9,19,32,0,16,5,10,6,733,'2008-12-05 16:31:05+00:00',jackrabbit-jcr-server/src/main/java/org/apache/jackrabbit/webdav/simple/davresourceimpl.java,0,17,15,1
45520,0,0,6,8,105,14,3,1,0,561,'2008-12-17 14:23:32+00:00',jackrabbit-jcr-servlet/src/main/java/org/apache/jackrabbit/servlet/remote/rmiremotebindingservlet.java,0,3,5,1
45530,2,0,5,9,0,14,3,14,11,517,'2008-12-17 14:44:20+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/data/filedatastore.java,217,7,2,0
45538,17,1,6,30,0,14,3,21,14,392,'2008-12-17 14:44:20+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/data/db/dbdatastore.java,217,25,5,1
45545,55,1,0,57,0,14,3,6,3,457,'2008-12-17 14:44:20+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/data/garbagecollectortest.java,0,56,1,1
45555,60,0,0,61,61,11,4,0,0,0,'2009-01-08 11:34:00+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/integration/restoresamenamesiblingtest.java,0,61,0,1
45692,41,0,0,42,670,13,2,12,4,778,'2009-01-20 13:38:37+00:00',jackrabbit-jcr-tests/src/main/java/org/apache/jackrabbit/test/abstractjcrtest.java,112,42,0,1
45700,24,0,0,26,268,13,2,4,1,778,'2009-01-20 13:38:37+00:00',jackrabbit-jcr-tests/src/main/java/org/apache/jackrabbit/test/repositorystub.java,0,26,0,1
45712,2,0,4,7,384,9,3,5,5,307,'2009-01-21 09:57:49+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/acl/acleditor.java,136,5,2,1
45720,1,0,2,3,384,9,3,4,3,146,'2009-01-21 09:57:49+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/principalbased/acleditor.java,136,2,1,1
45743,34,0,0,35,274,9,3,2,2,246,'2009-01-21 09:57:49+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/api/jsr283/security/accesscontroldiscoverytest.java,0,35,0,1
45753,8,0,0,9,0,16,2,8,5,558,'2009-01-27 16:00:55+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/data/datastore.java,419,9,0,0
45759,16,0,17,36,0,16,2,15,11,558,'2009-01-27 16:00:55+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/data/filedatastore.java,419,25,11,1
45765,10,0,2,13,0,16,2,23,16,433,'2009-01-27 16:00:55+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/data/db/dbdatastore.java,419,12,1,1
45770,9,0,0,10,0,16,2,11,8,786,'2009-01-27 16:00:55+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/value/blobfilevalue.java,419,10,0,1
