change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
44682,0,1,2,3,582,9,5,9,7,669,'2008-10-03 09:38:12+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/version/abstractversionmanager.java,49,1,2,1
44691,1,0,2,3,585,9,5,12,4,669,'2008-10-03 09:38:12+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/version/internalversionhistoryimpl.java,0,2,1,1
44701,0,4,2,9,0,14,1,4,1,673,'2008-10-06 14:19:38+00:00',jackrabbit-webdav/src/main/java/org/apache/jackrabbit/webdav/davconstants.java,0,2,7,0
44711,0,7,66,89,581,8,2,10,8,673,'2008-10-07 08:49:33+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/version/abstractversionmanager.java,0,51,38,1
44721,0,0,7,8,2053,10,2,22,14,673,'2008-10-07 10:16:43+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/batcheditemoperations.java,218,1,7,1
44729,0,0,4,6,1328,10,2,32,26,673,'2008-10-07 10:16:43+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/itemimpl.java,218,2,4,1
44737,19,0,12,36,578,10,2,13,9,673,'2008-10-07 10:16:43+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/version/abstractversionmanager.java,218,24,12,1
44745,0,1,21,25,138,10,2,4,0,673,'2008-10-07 10:16:43+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/version/versionmanager.java,218,5,20,1
44751,0,0,4,4,573,10,2,12,8,673,'2008-10-07 10:16:43+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/version/versionmanagerimpl.java,218,2,2,1
44757,0,0,4,4,618,10,2,9,3,673,'2008-10-07 10:16:43+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/version/xaversionmanager.java,218,2,2,1
