change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
19920,39,0,0,41,0,18,2,13,8,376,'2011-03-29 18:45:54+00:00',solr/src/java/org/apache/solr/schema/triedatefield.java,0,41,0,1
19930,1,0,2,3,0,19,2,2,0,3,'2011-03-29 19:40:37+00:00',solr/src/java/org/apache/solr/response/transform/docidaugmenterfactory.java,137,2,1,0
19938,1,0,2,3,0,19,2,2,0,3,'2011-03-29 19:40:37+00:00',solr/src/java/org/apache/solr/response/transform/explainaugmenterfactory.java,137,2,1,0
19946,1,0,2,4,0,19,2,2,0,3,'2011-03-29 19:40:37+00:00',solr/src/java/org/apache/solr/response/transform/shardaugmenterfactory.java,137,3,1,0
19955,2,0,2,4,0,19,2,2,0,3,'2011-03-29 19:40:37+00:00',solr/src/java/org/apache/solr/response/transform/transformerfactory.java,137,3,1,0
19964,1,0,2,3,0,19,2,2,1,3,'2011-03-29 19:40:37+00:00',solr/src/java/org/apache/solr/response/transform/valueaugmenterfactory.java,137,2,1,0
19971,0,1,2,3,0,19,2,6,2,3,'2011-03-29 19:40:37+00:00',solr/src/java/org/apache/solr/search/returnfields.java,0,1,2,0
20003,1,0,8,11,0,14,4,15,12,378,'2011-03-31 14:36:05+00:00',lucene/src/java/org/apache/lucene/index/fieldinfos.java,130,7,4,1
20009,0,0,17,23,0,14,4,3,1,378,'2011-03-31 14:36:05+00:00',lucene/src/java/org/apache/lucene/util/priorityqueue.java,130,13,10,0
20036,7,17,81,114,226,11,5,5,2,220,'2011-04-01 11:13:10+00:00',solr/src/test/org/apache/solr/spelling/suggest/suggestertest.java,0,60,54,0
20050,1,0,24,34,0,22,5,1,0,380,'2011-04-01 22:01:10+00:00',solr/src/java/org/apache/solr/schema/fieldproperties.java,76,18,16,0
20057,4,0,0,5,0,22,5,16,6,380,'2011-04-01 22:01:10+00:00',solr/src/java/org/apache/solr/schema/fieldtype.java,0,5,0,0
20091,0,0,6,8,444,15,6,5,1,380,'2011-04-02 15:47:12+00:00',lucene/contrib/ant/src/java/org/apache/lucene/ant/indextask.java,2443,4,4,0
20099,0,0,4,4,552,15,6,14,5,380,'2011-04-02 15:47:12+00:00',lucene/contrib/instantiated/src/test/org/apache/lucene/store/instantiated/testindicesequals.java,2443,2,2,0
20106,0,0,2,2,242,15,6,17,5,380,'2011-04-02 15:47:12+00:00',lucene/contrib/misc/src/test/org/apache/lucene/index/testfieldnormmodifier.java,2443,1,1,0
20114,0,0,2,2,141,15,6,10,2,380,'2011-04-02 15:47:12+00:00',lucene/contrib/misc/src/test/org/apache/lucene/index/testmultipassindexsplitter.java,2443,1,1,0
20121,0,0,4,4,172,15,6,7,1,266,'2011-04-02 15:47:12+00:00',lucene/contrib/misc/src/test/org/apache/lucene/index/codecs/appending/testappendingcodec.java,2443,2,2,0
20129,0,0,2,2,221,15,6,16,6,380,'2011-04-02 15:47:12+00:00',lucene/contrib/misc/src/test/org/apache/lucene/misc/testlengthnormmodifier.java,2443,1,1,0
20137,0,0,2,2,177,15,6,14,3,380,'2011-04-02 15:47:12+00:00',lucene/contrib/queries/src/test/org/apache/lucene/search/duplicatefiltertest.java,2443,1,1,0
20143,0,0,2,2,132,15,6,12,1,380,'2011-04-02 15:47:12+00:00',lucene/contrib/queries/src/test/org/apache/lucene/search/fuzzylikethisquerytest.java,2443,1,1,0
20150,0,1,4,5,725,15,6,7,3,380,'2011-04-02 15:47:12+00:00',lucene/contrib/spellchecker/src/java/org/apache/lucene/search/spell/spellchecker.java,2443,2,3,0
20157,0,0,4,4,322,15,6,3,1,380,'2011-04-02 15:47:12+00:00',lucene/contrib/wordnet/src/java/org/apache/lucene/wordnet/syns2index.java,2443,2,2,0
20165,2,0,6,10,88,15,6,5,1,380,'2011-04-02 15:47:12+00:00',lucene/contrib/wordnet/src/test/org/apache/lucene/wordnet/testwordnet.java,2443,8,2,0
20173,17,1,48,82,3734,15,6,100,62,380,'2011-04-02 15:47:12+00:00',lucene/src/java/org/apache/lucene/index/indexwriter.java,2443,63,19,1
20181,0,0,2,2,631,15,6,17,12,380,'2011-04-02 15:47:12+00:00',lucene/src/java/org/apache/lucene/index/indexwriterconfig.java,2443,1,1,1
20189,8,39,11,68,690,15,6,21,9,380,'2011-04-02 15:47:12+00:00',lucene/src/java/org/apache/lucene/index/logmergepolicy.java,2443,20,48,1
20196,1,0,0,1,317,15,6,12,7,380,'2011-04-02 15:47:12+00:00',lucene/src/java/org/apache/lucene/index/mergepolicy.java,2443,1,0,1
20203,0,1,0,1,737,15,6,25,21,380,'2011-04-02 15:47:12+00:00',lucene/src/java/org/apache/lucene/index/segmentinfo.java,2443,0,1,0
20211,3,0,2,6,1203,15,6,26,11,380,'2011-04-02 15:47:12+00:00',lucene/src/java/org/apache/lucene/index/segmentreader.java,2443,5,1,1
20218,666,0,0,667,0,15,6,0,0,0,'2011-04-02 15:47:12+00:00',lucene/src/java/org/apache/lucene/index/tieredmergepolicy.java,2443,667,0,1
20222,0,0,2,2,180,15,6,2,0,54,'2011-04-02 15:47:12+00:00',lucene/src/test-framework/org/apache/lucene/util/linefiledocs.java,2443,1,1,1
20228,4,0,27,37,1300,15,6,10,6,54,'2011-04-02 15:47:12+00:00',lucene/src/test-framework/org/apache/lucene/util/lucenetestcase.java,2443,24,13,1
20235,3,0,9,14,354,15,6,6,3,54,'2011-04-02 15:47:12+00:00',lucene/src/test-framework/org/apache/lucene/util/_testutil.java,2443,11,3,1
20242,1,0,2,3,1086,15,6,26,13,310,'2011-04-02 15:47:12+00:00',lucene/src/test/org/apache/lucene/index/testaddindexes.java,2443,2,1,1
20250,0,0,2,2,204,15,6,11,2,380,'2011-04-02 15:47:12+00:00',lucene/src/test/org/apache/lucene/index/testatomicupdate.java,2443,1,1,0
