change_id,413_patch_lines,402_lines_deleted,408_previous_patches,414_lines_inserted,403_lines_changed,409_previous_buggy_patches,415_lines_removed,404_loc,410_file_age,405_file_lines,411_commit_time,406_time_of_day,412_full_path,401_lines_added,407_day_of_week,500_Buggy?
57420,1079,0,113,627,0,4,0,627,1245,11684,'2006-02-13 15:44:23+00:00',15,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/completiontests.java,626,1,0
57442,1079,0,272,83,34,33,15,98,1713,6545,'2006-02-13 15:44:23+00:00',15,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/completionengine.java,43,1,0
57451,1079,0,22,10,0,3,0,10,1620,217,'2006-02-13 15:44:23+00:00',15,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/impl/assistoptions.java,8,1,1
57458,1079,0,531,14,0,178,0,14,1713,4327,'2006-02-13 15:44:23+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/core/javacore.java,11,1,1
57465,0,0,29,1,0,16,0,1,415,100,'2006-02-13 15:44:23+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javacorepreferenceinitializer.java,1,1,1
57490,1499,0,41,93,0,19,0,93,1266,0,'2006-02-15 09:46:16+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/batchcompilertest.java,92,3,1
57497,1499,0,1,540,0,0,0,540,6,0,'2006-02-15 09:46:16+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/compilerinvocationtests.java,537,3,0
57506,1499,0,2,457,0,1,0,457,89,0,'2006-02-15 09:46:16+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/flowanalysistest.java,455,3,1
57513,1499,0,230,4,0,145,0,4,1715,0,'2006-02-15 09:46:16+00:00',9,org.eclipse.jdt.core/batch/org/eclipse/jdt/internal/compiler/batch/main.java,3,3,1
57531,1499,1,169,7,2,25,3,10,1442,0,'2006-02-15 09:46:16+00:00',9,org.eclipse.jdt.core/compiler/org/eclipse/jdt/core/compiler/iproblem.java,4,3,1
57536,1499,0,63,3,4,19,2,5,815,0,'2006-02-15 09:46:16+00:00',9,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/astnode.java,1,3,0
57538,1499,0,64,22,0,16,0,22,1715,0,'2006-02-15 09:46:16+00:00',9,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/switchstatement.java,17,3,0
57539,1499,1,160,10,0,32,1,11,1715,0,'2006-02-15 09:46:16+00:00',9,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/impl/compileroptions.java,8,3,1
57540,1499,0,291,13,0,74,0,13,1715,0,'2006-02-15 09:46:16+00:00',9,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/problem/problemreporter.java,11,3,1
57550,0,1,15,0,0,0,1,1,133,144,'2006-02-17 21:00:10+00:00',21,org.eclipse.jdt.core/compiler/org/eclipse/jdt/core/compiler/categorizedproblem.java,0,5,0
57562,36,0,432,21,0,128,0,21,599,28570,'2006-02-20 11:26:32+00:00',11,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypetest.java,20,1,0
57574,0,0,117,1,2,16,1,2,1720,789,'2006-02-20 14:44:30+00:00',14,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javaelement.java,0,1,0
57592,520,2,88,37,44,10,26,63,1454,672,'2006-02-20 20:15:56+00:00',20,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/abstractimagebuilder.java,6,1,0
57599,520,1,60,42,32,3,26,68,1454,323,'2006-02-20 20:15:56+00:00',20,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/batchimagebuilder.java,26,1,0
57606,520,0,82,57,14,6,10,67,1454,780,'2006-02-20 20:15:56+00:00',20,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/incrementalimagebuilder.java,45,1,0
57612,0,0,52,33,57,3,32,65,1454,354,'2006-02-20 20:15:56+00:00',20,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/nameenvironment.java,0,1,1
57622,161,0,1,1,2,1,1,2,22,246,'2006-02-23 10:45:23+00:00',10,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/codegen/branchlabel.java,0,4,0
57628,161,17,12,7,9,2,24,31,1723,93,'2006-02-23 10:45:23+00:00',10,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/codegen/caselabel.java,1,4,0
57636,161,0,127,15,19,65,9,24,1723,6415,'2006-02-23 10:45:23+00:00',10,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/codegen/codestream.java,1,4,1
57652,76,1,17,0,0,6,1,1,1724,114,'2006-02-24 14:06:14+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/classfmt/classfileconstants.java,0,5,0
57661,76,0,72,9,4,15,2,11,1724,980,'2006-02-24 14:06:14+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/classfmt/classfilereader.java,6,5,0
57668,0,0,21,2,0,7,0,2,1724,103,'2006-02-24 14:06:14+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/tagbits.java,1,5,0
57680,0,0,25,1,2,1,1,2,1725,227,'2006-02-24 18:26:32+00:00',18,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/configurableoption.java,0,5,1
57415,0,0,86,1,2,10,1,2,1447,676,'2006-02-13 12:21:13+00:00',12,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/abstractimagebuilder.java,0,1,0
57424,0,1,2,0,0,0,1,1,33,141,'2006-02-13 20:40:10+00:00',20,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/reconcileprocessorenv.java,0,1,0
57437,98,0,425,39,0,126,0,39,592,28061,'2006-02-13 23:55:06+00:00',23,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypetest.java,38,1,1
57462,0,0,16,1,2,1,1,2,976,108,'2006-02-14 13:59:49+00:00',13,org.eclipse.jdt.core/model/org/eclipse/jdt/core/workingcopyowner.java,0,2,0
57472,46,0,532,14,0,179,0,14,1714,0,'2006-02-14 15:40:09+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/core/javacore.java,12,2,1
57483,116,0,24,3,6,7,3,6,1313,671,'2006-02-14 20:13:14+00:00',20,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/incrementaltests.java,0,2,0
57496,116,0,5,25,28,0,10,35,130,93,'2006-02-14 20:13:14+00:00',20,org.eclipse.jdt.core/compiler/org/eclipse/jdt/core/compiler/categorizedproblem.java,5,2,0
57505,0,0,290,1,2,74,1,2,1715,6079,'2006-02-14 20:13:14+00:00',20,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/problem/problemreporter.java,0,2,0
57517,0,5,7,13,13,0,10,23,132,158,'2006-02-16 12:13:07+00:00',12,org.eclipse.jdt.core/compiler/org/eclipse/jdt/core/compiler/categorizedproblem.java,0,4,0
57527,0,1,12,0,0,0,1,1,132,147,'2006-02-16 12:49:52+00:00',12,org.eclipse.jdt.core/compiler/org/eclipse/jdt/core/compiler/categorizedproblem.java,0,4,0
57547,0,0,429,2,4,128,2,4,596,28570,'2006-02-17 18:11:44+00:00',18,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypetest.java,0,5,0
57558,0,0,79,62,2,50,1,63,592,7230,'2006-02-19 19:22:11+00:00',19,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/astconvertertestast3_2.java,60,0,1
