change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
17486,1,0,0,1,791,17,3,10,2,726,'2005-11-09 17:05:41+00:00',hw/xfree86/os-support/bsd/bsd_mouse.c,91,1,0,0
17493,1,0,0,1,265,17,3,11,2,726,'2005-11-09 17:05:41+00:00',hw/xfree86/os-support/sco/sco_mouse.c,91,1,0,0
17501,1,0,0,1,542,17,3,10,2,726,'2005-11-09 17:05:41+00:00',hw/xfree86/os-support/sysv/xqueue.c,91,1,0,0
17509,13,12,0,28,293,17,3,8,6,726,'2005-11-09 17:05:41+00:00',hw/xfree86/os-support/xf86osmouse.h,0,15,13,0
17641,3,0,26,30,2328,22,3,4,1,532,'2005-11-30 22:59:22+00:00',hw/xfree86/os-support/drm/xf86drm.c,214,17,13,0
17649,3,0,0,4,436,22,3,2,1,532,'2005-11-30 22:59:22+00:00',hw/xfree86/os-support/drm/xf86drmhash.c,214,4,0,0
17658,3,0,0,4,220,22,3,2,1,532,'2005-11-30 22:59:22+00:00',hw/xfree86/os-support/drm/xf86drmrandom.c,214,4,0,0
17489,0,0,2,2,790,6,2,14,2,724,'2005-11-08 06:33:30+00:00',xext/xf86bigfont.c,4433,1,1,0
17495,0,0,4,4,1740,6,2,20,2,724,'2005-11-08 06:33:30+00:00',xprint/attributes.c,4433,2,2,0
17503,0,9,6,18,1873,6,2,14,5,724,'2005-11-08 06:33:30+00:00',hw/xfree86/common/compiler.h,4433,4,14,0
17511,0,0,4,4,143,6,2,3,0,724,'2005-11-08 06:33:30+00:00',hw/xfree86/common/scoasm.h,4433,2,2,0
17518,12,0,2,16,2723,6,2,21,5,724,'2005-11-08 06:33:30+00:00',hw/xfree86/common/xf86config.c,4433,15,1,0
17526,3,0,18,23,1046,6,2,19,3,724,'2005-11-08 06:33:30+00:00',hw/xfree86/common/xf86configure.c,4433,14,9,0
17533,0,0,15,18,1863,6,2,23,6,724,'2005-11-08 06:33:30+00:00',hw/xfree86/common/xf86events.c,4433,10,8,0
17541,0,0,4,4,2026,6,2,30,10,724,'2005-11-08 06:33:30+00:00',hw/xfree86/common/xf86init.c,4433,2,2,0
17549,19,0,0,20,1489,6,2,10,1,724,'2005-11-08 06:33:30+00:00',hw/xfree86/loader/loader.c,4433,20,0,0
17556,1,0,2,4,78,6,2,3,0,724,'2005-11-08 06:33:30+00:00',hw/xfree86/loader/os.c,4433,3,1,0
17564,0,0,6,6,119,6,2,11,1,724,'2005-11-08 06:33:30+00:00',hw/xfree86/os-support/sco/vtsw_sco.c,4433,3,3,0
17572,303,0,0,304,0,6,2,0,0,0,'2005-11-08 06:33:30+00:00',hw/xfree86/os-support/sco/sco_kbdmap.c,4433,304,0,0
17576,5,1,81,100,328,6,2,10,1,724,'2005-11-08 06:33:30+00:00',hw/xfree86/os-support/sco/sco_init.c,4433,34,66,0
17584,0,7,8,16,277,6,2,10,1,724,'2005-11-08 06:33:30+00:00',hw/xfree86/os-support/sco/sco_io.c,4433,4,12,0
17592,0,0,8,12,132,6,2,10,1,724,'2005-11-08 06:33:30+00:00',hw/xfree86/os-support/sco/sco_iop.c,4433,8,4,0
17598,529,0,0,530,530,6,2,0,0,0,'2005-11-08 06:33:30+00:00',hw/xfree86/os-support/sco/sco_kbd.c,4433,530,0,0
17601,19,0,0,20,0,6,2,0,0,0,'2005-11-08 06:33:30+00:00',hw/xfree86/os-support/sco/sco_kbd.h,4433,20,0,0
17606,0,1,21,28,269,6,2,10,2,724,'2005-11-08 06:33:30+00:00',hw/xfree86/os-support/sco/sco_mouse.c,4433,12,16,0
17614,0,0,2,2,106,6,2,10,1,724,'2005-11-08 06:33:30+00:00',hw/xfree86/os-support/shared/sysv_kbd.c,4433,1,1,0
17622,303,0,0,304,0,6,2,0,0,0,'2005-11-08 06:33:30+00:00',hw/xfree86/os-support/usl/usl_kbdmap.c,4433,304,0,0
17626,358,0,0,359,0,6,2,0,0,0,'2005-11-08 06:33:30+00:00',hw/xfree86/os-support/usl/usl_init.c,4433,359,0,0
17631,171,0,0,172,172,6,2,0,0,0,'2005-11-08 06:33:30+00:00',hw/xfree86/os-support/usl/usl_io.c,4433,172,0,0
17635,107,0,0,108,108,6,2,0,0,0,'2005-11-08 06:33:30+00:00',hw/xfree86/os-support/usl/usl_iop.c,4433,108,0,0
17639,455,0,0,456,456,6,2,0,0,0,'2005-11-08 06:33:30+00:00',hw/xfree86/os-support/usl/usl_kbd.c,4433,456,0,0
17644,13,0,0,14,0,6,2,0,0,0,'2005-11-08 06:33:30+00:00',hw/xfree86/os-support/usl/usl_kbd.h,4433,14,0,0
17648,186,0,0,187,181,6,2,0,0,0,'2005-11-08 06:33:30+00:00',hw/xfree86/os-support/usl/usl_mouse.c,4433,187,0,0
17653,110,0,0,111,0,6,2,0,0,0,'2005-11-08 06:33:30+00:00',hw/xfree86/os-support/usl/usl_video.c,4433,111,0,0
17657,96,0,0,97,0,6,2,0,0,0,'2005-11-08 06:33:30+00:00',hw/xfree86/os-support/usl/usl_vtsw.c,4433,97,0,0
17662,362,0,0,363,0,6,2,0,0,0,'2005-11-08 06:33:30+00:00',hw/xfree86/os-support/usl/usl_xqueue.c,4433,363,0,0
17463,0,0,8,11,1049,21,1,18,9,724,'2005-11-07 21:03:49+00:00',hw/vfb/initoutput.c,0,4,7,0
17474,4,0,10,85,1416,19,2,12,4,725,'2005-11-08 19:04:56+00:00',hw/xfree86/os-support/bus/pci.c,0,0,0,0
17480,3,0,0,14,438,19,2,12,2,725,'2005-11-08 19:04:56+00:00',hw/xfree86/os-support/bus/pci.h,0,0,0,0
