change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
44200,16,0,8,28,918,14,1,10,7,472,'2008-08-04 14:44:14+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/indexingconfigurationimpl.java,113,23,5,1
44209,10,0,0,11,85,14,1,1,1,16,'2008-08-04 14:44:14+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/query/indexingruletest.java,113,11,0,1
44228,0,14,8,25,443,12,3,5,2,612,'2008-08-06 12:18:08+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/state/itemstate.java,316,3,22,0
44235,0,44,2,50,1549,12,3,13,8,612,'2008-08-06 12:18:08+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/state/nodestate.java,316,1,49,1
44245,0,129,0,133,373,12,3,9,7,612,'2008-08-06 12:18:08+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/state/propertystate.java,0,0,133,0
44256,0,0,11,14,747,9,1,4,1,616,'2008-08-11 09:48:34+00:00',jackrabbit-jcr-commons/src/main/java/org/apache/jackrabbit/util/text.java,90,4,10,1
44262,39,0,0,40,106,9,1,4,1,616,'2008-08-11 09:48:34+00:00',jackrabbit-jcr-commons/src/test/java/org/apache/jackrabbit/util/texttest.java,90,40,0,1
44273,20,0,2,24,949,13,3,5,1,626,'2008-08-20 13:12:44+00:00',jackrabbit-jcr-server/src/main/java/org/apache/jackrabbit/webdav/jcr/defaultitemcollection.java,158,23,1,1
44280,0,3,4,11,348,13,3,2,0,626,'2008-08-20 13:12:44+00:00',jackrabbit-jcr-server/src/main/java/org/apache/jackrabbit/webdav/jcr/defaultitemresource.java,158,4,7,0
44288,66,0,0,67,24,13,3,0,0,0,'2008-08-20 13:12:44+00:00',jackrabbit-jcr-server/src/main/java/org/apache/jackrabbit/webdav/jcr/jcrvaluetype.java,0,67,0,1
44294,0,0,2,2,753,23,5,11,8,628,'2008-08-22 23:56:56+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/config/repositoryconfigurationparser.java,0,1,1,0
44306,126,0,0,127,133,15,3,0,0,0,'2008-08-27 15:14:48+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/query/skipdeniednodestest.java,153,127,0,1
44310,1,0,0,1,64,15,3,12,9,633,'2008-08-27 15:14:48+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/query/testall.java,0,1,0,0
44319,1,0,7,9,81,15,5,2,0,618,'2008-08-29 15:01:07+00:00',jackrabbit-text-extractors/src/main/java/org/apache/jackrabbit/extractor/htmltextextractor.java,0,8,1,0
44328,0,0,7,10,1334,16,2,29,23,639,'2008-09-02 16:26:30+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/itemimpl.java,0,7,3,1
44339,2,1,20,32,610,16,2,5,1,639,'2008-09-02 16:40:30+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/nodetype/nodetypedefdiff.java,134,19,13,1
44344,0,0,6,7,914,16,2,4,2,482,'2008-09-02 16:40:30+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/morelikethis.java,134,4,3,1
44351,0,0,5,7,1956,16,2,22,18,639,'2008-09-02 16:40:30+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/multiindex.java,0,4,3,0
44362,0,0,2,2,62,13,3,1,1,43,'2008-09-03 13:34:43+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/name/hashcache.java,209,1,1,1
44369,14,0,4,20,952,13,3,4,3,260,'2008-09-03 13:34:43+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/name/pathfactoryimpl.java,209,18,2,1
44376,21,2,23,51,654,13,3,2,0,260,'2008-09-03 13:34:43+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/name/pathmap.java,0,33,18,1
44388,1,17,19,40,0,13,2,25,19,653,'2008-09-16 13:41:28+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/cluster/clusternode.java,0,3,37,1
