change_id,413_patch_lines,402_lines_deleted,408_previous_patches,414_lines_inserted,403_lines_changed,409_previous_buggy_patches,415_lines_removed,404_loc,410_file_age,405_file_lines,411_commit_time,406_time_of_day,412_full_path,401_lines_added,407_day_of_week,500_Buggy?
54979,0,0,16,88,89,0,7,95,444,137,'2005-11-25 09:40:24+00:00',9,org.eclipse.jdt.core.tests.performance/src/org/eclipse/jdt/core/tests/performance/allperformancetests.java,2,5,0
54988,0,0,256,22,18,57,12,34,1634,2406,'2005-11-25 16:42:00+00:00',16,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/matchlocator.java,12,5,1
55016,0,0,54,1,2,36,1,2,1292,653,'2005-11-25 20:49:51+00:00',20,org.eclipse.jdt.core/antadapter/org/eclipse/jdt/core/jdtcompileradapter.java,0,5,0
55024,0,1,10,2,2,1,2,4,1234,1342,'2005-11-27 00:16:40+00:00',0,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/classnametests.java,1,0,0
55037,51,0,23,3,4,4,2,5,1235,540,'2005-11-28 12:14:59+00:00',12,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/externaljardeltatests.java,0,1,0
55045,0,0,143,2,4,13,2,4,1235,3700,'2005-11-28 12:14:59+00:00',12,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/javasearchtests.java,0,1,0
55057,204,0,135,80,2,24,1,81,1236,3692,'2005-11-28 15:36:32+00:00',15,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/classpathtests.java,78,1,1
55073,204,0,77,38,0,10,0,38,1636,874,'2005-11-28 15:36:32+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/core/ijavaproject.java,37,1,1
55080,0,0,352,19,0,52,0,19,1636,3095,'2005-11-28 15:36:32+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javaproject.java,18,1,0
55103,0,0,219,2,2,26,2,4,1637,1178,'2005-11-29 11:29:28+00:00',11,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/compilationunit.java,0,2,0
55123,0,0,69,6,6,17,1,7,1639,505,'2005-12-01 13:53:49+00:00',13,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/binarymethod.java,0,4,1
55140,0,0,67,12,0,14,0,12,1640,1051,'2005-12-01 18:29:28+00:00',18,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/classfmt/classfilereader.java,10,4,0
55151,0,0,304,23,41,54,25,48,1641,3103,'2005-12-03 09:48:27+00:00',9,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javamodelmanager.java,1,6,0
55166,0,0,80,4,8,13,4,8,1644,1033,'2005-12-05 16:20:26+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/core/ijavaproject.java,0,1,0
