change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
28369,13,0,0,14,2013,0,5,16,7,35,'2007-03-23 00:59:11+00:00',hw/xfree86/modes/xf86crtc.c,0,14,0,0
28378,5,0,0,7,2027,14,5,18,7,35,'2007-03-23 14:39:10+00:00',hw/xfree86/modes/xf86crtc.c,0,7,0,0
28386,0,0,2,2,1927,9,0,57,10,1226,'2007-03-25 09:41:33+00:00',dix/devices.c,0,1,1,0
28394,0,129,0,130,130,12,0,8,0,1226,'2007-03-25 12:28:13+00:00',hw/xfree86/xf4bpp/ppcpolyrec.c,0,0,130,0
28402,8,18,0,29,3240,17,0,19,3,1227,'2007-03-25 17:55:15+00:00',hw/xfree86/common/xf86bus.c,317,9,20,0
28410,0,2,0,2,151,17,0,7,0,1227,'2007-03-25 17:55:15+00:00',hw/xfree86/common/xf86bus.h,317,0,2,0
28418,0,26,0,28,2520,17,0,59,17,1227,'2007-03-25 17:55:15+00:00',hw/xfree86/common/xf86config.c,317,0,28,0
28426,0,1,0,1,62,17,0,4,0,1227,'2007-03-25 17:55:15+00:00',hw/xfree86/common/xf86config.h,317,0,1,0
28434,0,1,0,1,207,17,0,22,3,1227,'2007-03-25 17:55:15+00:00',hw/xfree86/common/xf86globals.c,317,0,1,0
28442,0,2,0,2,212,17,0,18,6,1227,'2007-03-25 17:55:15+00:00',hw/xfree86/common/xf86priv.h,317,0,2,0
28450,0,0,2,2,2157,17,0,16,2,1227,'2007-03-25 17:55:15+00:00',hw/xfree86/os-support/shared/libc_wrapper.c,317,1,1,0
28458,0,0,2,2,577,17,0,4,1,1227,'2007-03-25 17:55:15+00:00',hw/xfree86/parser/screen.c,317,1,1,0
28466,0,12,2,15,257,17,0,4,0,1227,'2007-03-25 17:55:15+00:00',hw/xfree86/parser/vendor.c,317,1,14,0
28474,0,15,17,34,296,17,0,4,0,1227,'2007-03-25 17:55:15+00:00',hw/xfree86/parser/video.c,317,17,17,0
28482,0,4,0,4,117,17,0,8,1,1227,'2007-03-25 17:55:15+00:00',hw/xfree86/parser/configprocs.h,317,0,4,0
28490,0,1,0,1,483,17,0,6,2,1227,'2007-03-25 17:55:15+00:00',hw/xfree86/parser/xf86parser.h,0,0,1,0
28503,124,123,12,261,587,17,0,12,6,1220,'2007-03-18 17:39:08+00:00',xi/chgfctl.c,2296,131,130,1
28512,0,41,0,42,81,17,0,9,1,1220,'2007-03-18 17:39:08+00:00',xi/chgfctl.h,2296,0,42,0
28520,0,7,0,8,56,17,0,10,1,1220,'2007-03-18 17:39:08+00:00',xi/chgptr.h,2296,0,8,0
28528,2,2,68,92,175,17,0,11,5,1220,'2007-03-18 17:39:08+00:00',xi/closedev.c,2296,46,46,1
28536,0,9,0,10,49,17,0,9,1,1220,'2007-03-18 17:39:08+00:00',xi/closedev.h,2296,0,10,0
28543,25,0,31,58,1258,17,0,18,7,1220,'2007-03-18 17:39:08+00:00',xi/exevents.c,2296,29,29,0
28551,0,1,0,1,75,17,0,10,2,1220,'2007-03-18 17:39:08+00:00',xi/exglobals.h,2296,0,1,0
28560,94,102,167,380,986,17,0,18,8,1220,'2007-03-18 17:39:08+00:00',xi/extinit.c,2296,190,190,1
28568,100,101,10,213,335,17,0,15,7,1220,'2007-03-18 17:39:08+00:00',xi/getdctl.c,2296,106,107,1
28576,0,23,0,24,68,17,0,13,1,1220,'2007-03-18 17:39:08+00:00',xi/getdctl.h,2296,0,24,0
28583,92,92,12,198,378,17,0,11,5,1220,'2007-03-18 17:39:08+00:00',xi/getfctl.c,2296,99,99,1
28591,0,29,0,30,74,17,0,9,1,1220,'2007-03-18 17:39:08+00:00',xi/getfctl.h,2296,0,30,0
28599,105,104,10,224,375,17,0,13,5,1220,'2007-03-18 17:39:08+00:00',xi/listdev.c,2296,112,112,1
28606,0,37,0,38,82,17,0,9,1,1220,'2007-03-18 17:39:08+00:00',xi/listdev.h,2296,0,38,0
28614,0,13,0,16,195,17,0,11,1,1220,'2007-03-18 17:39:08+00:00',include/exevents.h,2296,0,16,0
28622,0,116,0,119,171,17,0,12,2,1220,'2007-03-18 17:39:08+00:00',include/extinit.h,0,0,119,0
28630,4,0,0,5,731,13,2,10,5,969,'2007-03-27 13:12:21+00:00',composite/compext.c,0,5,0,1
28638,12,0,0,13,348,12,3,4,0,120,'2007-03-28 12:03:19+00:00',hw/xfree86/ddc/edid_modes.c,54,13,0,0
28644,12,0,0,13,490,12,3,3,2,40,'2007-03-28 12:03:19+00:00',hw/xfree86/modes/xf86edidmodes.c,0,13,0,0
28659,0,0,6,6,137,15,4,11,5,1230,'2007-03-29 15:23:41+00:00',xi/allowev.c,1449,3,3,1
28667,0,0,6,6,295,15,4,16,8,1230,'2007-03-29 15:23:41+00:00',xi/chgdctl.c,1449,3,3,1
