change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
13725,1,0,9,11,236,2,3,3,0,286,'2010-12-29 02:55:21+00:00',solr/src/java/org/apache/solr/handler/admin/showfilerequesthandler.java,426,10,1,1
13733,0,3,6,12,118,2,3,11,5,286,'2010-12-29 02:55:21+00:00',solr/src/test/org/apache/solr/solrinfombeantest.java,426,6,6,0
13742,0,0,15,17,1029,2,3,25,7,284,'2010-12-29 02:55:21+00:00',solr/src/test/org/apache/solr/solrtestcasej4.java,426,15,2,0
13750,0,0,4,4,144,2,3,3,0,286,'2010-12-29 02:55:21+00:00',solr/src/test/org/apache/solr/testsolrcoreproperties.java,426,2,2,1
13758,0,0,6,6,136,2,3,1,0,286,'2010-12-29 02:55:21+00:00',solr/src/test/org/apache/solr/client/solrj/mergeindexesexampletestbase.java,426,3,3,0
13764,0,0,4,6,153,2,3,3,0,286,'2010-12-29 02:55:21+00:00',solr/src/test/org/apache/solr/client/solrj/multicoreexampletestbase.java,426,3,3,0
13771,0,0,2,2,708,2,3,10,3,286,'2010-12-29 02:55:21+00:00',solr/src/test/org/apache/solr/client/solrj/solrexampletests.java,426,1,1,0
13779,18,0,6,28,90,2,3,3,2,278,'2010-12-29 02:55:21+00:00',solr/src/test/org/apache/solr/client/solrj/solrjettytestbase.java,426,25,3,1
13787,0,0,4,4,276,2,3,6,2,286,'2010-12-29 02:55:21+00:00',solr/src/test/org/apache/solr/client/solrj/testlbhttpsolrserver.java,426,2,2,0
13794,0,1,4,6,205,2,3,4,3,286,'2010-12-29 02:55:21+00:00',solr/src/test/org/apache/solr/client/solrj/embedded/testsolrproperties.java,426,3,3,1
13801,0,0,2,2,129,2,3,4,2,76,'2010-12-29 02:55:21+00:00',solr/src/test/org/apache/solr/cloud/abstractzktestcase.java,426,1,1,0
13811,0,0,2,2,224,2,3,3,1,76,'2010-12-29 02:55:21+00:00',solr/src/test/org/apache/solr/cloud/zkcontrollertest.java,426,1,1,0
13821,0,0,30,30,720,2,3,15,6,286,'2010-12-29 02:55:21+00:00',solr/src/test/org/apache/solr/handler/testreplicationhandler.java,426,15,15,1
13831,5,0,0,6,411,2,3,3,1,168,'2010-12-29 02:55:21+00:00',solr/src/test/org/apache/solr/util/abstractsolrtestcase.java,0,6,0,0
13841,0,0,2,2,678,1,5,3,1,288,'2010-12-31 01:41:45+00:00',solr/src/java/org/apache/solr/handler/admin/lukerequesthandler.java,152,1,1,1
13850,0,61,11,77,1338,1,5,4,1,288,'2010-12-31 01:41:45+00:00',solr/src/java/org/apache/solr/schema/indexschema.java,152,1,76,0
13871,1,0,2,3,312,17,5,3,1,288,'2010-12-31 17:50:45+00:00',solr/contrib/clustering/src/main/java/org/apache/solr/handler/clustering/carrot2/carrotclusteringengine.java,378,2,1,0
13881,0,44,23,73,1668,17,5,20,2,288,'2010-12-31 17:50:45+00:00',solr/src/java/org/apache/solr/core/solrcore.java,378,4,69,0
13891,3,0,0,4,204,17,5,2,0,288,'2010-12-31 17:50:45+00:00',solr/src/java/org/apache/solr/handler/component/highlightcomponent.java,378,4,0,0
13901,0,0,2,3,858,17,5,20,2,288,'2010-12-31 17:50:45+00:00',solr/src/java/org/apache/solr/handler/component/querycomponent.java,378,1,2,0
13910,3,4,27,42,893,17,5,17,6,288,'2010-12-31 17:50:45+00:00',solr/src/java/org/apache/solr/util/solrpluginutils.java,378,25,17,0
13918,1,0,2,3,77,17,5,6,1,288,'2010-12-31 17:50:45+00:00',solr/src/test/org/apache/solr/highlight/fastvectorhighlightertest.java,378,2,1,0
13927,1,0,2,3,68,17,5,2,1,288,'2010-12-31 17:50:45+00:00',solr/src/test/org/apache/solr/highlight/highlighterconfigtest.java,378,2,1,0
13936,1,0,6,7,771,17,5,6,1,288,'2010-12-31 17:50:45+00:00',solr/src/test/org/apache/solr/highlight/highlightertest.java,378,4,3,0
13945,0,0,13,15,218,17,5,3,0,288,'2010-12-31 17:50:45+00:00',solr/src/webapp/src/org/apache/solr/servlet/directsolrconnection.java,0,2,13,0
13958,1,0,0,1,379,20,5,9,1,289,'2010-12-31 20:35:23+00:00',solr/contrib/extraction/src/test/java/org/apache/solr/handler/extractingrequesthandlertest.java,0,1,0,0
13734,0,0,2,4,0,9,3,1,0,286,'2010-12-29 09:28:31+00:00',solr/src/solrj/org/apache/solr/client/solrj/request/fieldanalysisrequest.java,0,2,2,0
13743,1,0,0,1,112,13,4,4,3,279,'2010-12-30 13:59:51+00:00',solr/src/test/org/apache/solr/client/solrj/solrjettytestbase.java,48,1,0,0
13751,1,0,4,5,107,13,4,7,2,287,'2010-12-30 13:59:51+00:00',solr/src/test/org/apache/solr/client/solrj/embedded/jettywebapptest.java,0,3,2,0
13775,0,17,0,18,1356,21,4,3,1,288,'2010-12-30 21:46:25+00:00',solr/src/java/org/apache/solr/schema/indexschema.java,432,0,18,0
13783,0,101,0,103,951,21,4,11,2,288,'2010-12-30 21:46:25+00:00',solr/src/java/org/apache/solr/search/queryparsing.java,432,0,103,0
13790,0,22,8,35,245,21,4,15,2,288,'2010-12-30 21:46:25+00:00',solr/src/java/org/apache/solr/search/solrqueryparser.java,432,3,32,1
13797,2,0,45,51,616,21,4,6,1,288,'2010-12-30 21:46:25+00:00',solr/src/java/org/apache/solr/update/directupdatehandler2.java,432,30,21,1
13805,0,7,0,8,901,21,4,16,6,288,'2010-12-30 21:46:25+00:00',solr/src/java/org/apache/solr/util/solrpluginutils.java,432,0,8,0
13815,0,9,0,10,687,21,4,12,2,288,'2010-12-30 21:46:25+00:00',solr/src/test/org/apache/solr/basicfunctionalitytest.java,432,0,10,0
13825,3,8,7,21,192,21,4,6,2,288,'2010-12-30 21:46:25+00:00',solr/src/test/org/apache/solr/analysis/testreversedwildcardfilterfactory.java,432,11,10,0
13835,1,0,6,9,389,21,4,7,3,288,'2010-12-30 21:46:25+00:00',solr/src/test/org/apache/solr/util/solrpluginutilstest.java,0,7,2,0
13845,0,40,0,41,152,15,5,6,0,288,'2010-12-31 15:05:41+00:00',solr/src/java/org/apache/solr/handler/xmlupdaterequesthandler.java,272,0,41,0
13855,4,44,26,80,606,15,5,7,0,288,'2010-12-31 15:05:41+00:00',solr/src/java/org/apache/solr/util/testharness.java,272,25,55,0
13865,0,0,6,6,677,15,5,13,2,288,'2010-12-31 15:05:41+00:00',solr/src/test/org/apache/solr/basicfunctionalitytest.java,272,3,3,0
13875,0,0,5,6,261,15,5,7,0,288,'2010-12-31 15:05:41+00:00',solr/src/test/org/apache/solr/update/directupdatehandlertest.java,272,4,2,0
13896,0,9,3,15,1059,18,5,13,6,288,'2010-12-31 18:36:14+00:00',solr/src/java/org/apache/solr/core/corecontainer.java,60,1,14,1
13905,0,1,0,1,397,18,5,3,0,288,'2010-12-31 18:36:14+00:00',solr/src/webapp/src/org/apache/solr/servlet/solrdispatchfilter.java,0,0,1,0
13920,0,58,0,60,364,20,5,3,0,288,'2010-12-31 20:18:04+00:00',solr/src/java/org/apache/solr/core/config.java,172,0,60,0
13929,0,0,4,5,698,20,5,9,0,288,'2010-12-31 20:18:04+00:00',solr/src/java/org/apache/solr/core/solrresourceloader.java,172,1,4,0
13938,0,47,0,48,207,20,5,4,0,288,'2010-12-31 20:18:04+00:00',solr/src/webapp/src/org/apache/solr/servlet/directsolrconnection.java,172,0,48,0
14005,2,0,2,5,311,23,0,3,3,271,'2011-01-02 23:51:38+00:00',lucene/src/java/org/apache/lucene/index/codecs/pulsing/pulsingpostingswriterimpl.java,25,4,1,1
