change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
21955,0,0,2,2,364,15,2,10,2,1025,'2006-09-05 15:23:54+00:00',fb/fbimage.c,0,1,1,0
21967,0,0,1,6,332,13,3,12,2,1026,'2006-09-06 13:18:02+00:00',xext/fontcache.c,0,0,0,0
21987,3,0,0,4,374,15,3,2,1,797,'2006-09-06 15:20:55+00:00',hw/dmx/dmx.h,78,4,0,0
21996,5,0,0,6,439,15,3,20,8,1026,'2006-09-06 15:20:55+00:00',hw/xfree86/common/xf86.h,78,6,0,0
22013,3,0,0,4,190,15,3,10,2,1026,'2006-09-06 15:20:55+00:00',mi/mieq.c,0,4,0,0
22037,1,0,0,1,1986,1,2,37,7,1032,'2006-09-12 01:15:40+00:00',render/picture.c,0,1,0,0
22049,4,4,227,249,1577,14,4,7,5,22,'2006-09-14 14:13:39+00:00',gl/glx/indirect_table.c,0,131,118,1
21991,0,15,0,19,82,15,3,14,0,1026,'2006-09-06 15:45:48+00:00',gl/glx/glxutil.h,0,0,19,0
22002,0,3,0,5,134,16,3,19,4,1026,'2006-09-06 16:13:21+00:00',gl/glx/glxext.h,48,0,5,0
22011,0,2,0,3,257,16,3,22,2,1026,'2006-09-06 16:13:21+00:00',gl/glx/glxserver.h,0,0,3,0
22024,5,0,0,6,936,11,0,22,9,1030,'2006-09-10 11:13:18+00:00',hw/xfree86/os-support/bus/linuxpci.c,0,6,0,1
22033,11,0,7,20,1980,19,1,36,7,1032,'2006-09-11 19:43:09+00:00',render/picture.c,0,13,7,0
22046,0,0,2,2,906,15,3,7,1,1033,'2006-09-13 15:40:23+00:00',hw/xfree86/parser/monitor.c,0,1,1,0
22057,0,0,2,2,942,15,3,23,10,1040,'2006-09-20 15:39:39+00:00',hw/xfree86/os-support/bus/linuxpci.c,0,1,1,0
22068,0,0,2,2,305,20,4,16,5,1042,'2006-09-21 20:42:47+00:00',xkb/ddxlist.c,0,1,1,0
22081,0,0,2,4,926,10,6,2,1,814,'2006-09-23 10:28:24+00:00',hw/dmx/dmxcursor.c,0,2,2,0
22093,3,1,1,28,2077,19,3,33,5,1020,'2006-08-30 19:15:55+00:00',hw/xfree86/dri/dri.c,0,0,0,1
22169,0,0,8,10,2338,13,4,9,0,789,'2006-09-28 13:26:54+00:00',fb/fbpseudocolor.c,54,5,5,0
22178,4,0,0,6,192,13,4,4,0,82,'2006-09-28 13:26:54+00:00',fb/wfbrename.h,0,6,0,0
22222,0,0,2,2,3407,20,1,15,3,1095,'2006-11-13 20:23:06+00:00',hw/xfree86/utils/xorgcfg/text-mode.c,35,1,1,0
22231,0,0,2,2,3002,20,1,21,6,934,'2006-11-13 20:23:06+00:00',hw/xfree86/utils/xorgconfig/xorgconfig.c,0,1,1,0
22014,4,0,1,42,1066,15,4,16,6,179,'2006-09-07 15:35:16+00:00',gl/glx/glxdri.c,0,0,0,0
22020,3,2,7,109,516,15,4,22,3,1027,'2006-09-07 15:35:16+00:00',gl/glx/glxext.c,0,0,0,1
22029,1,1,0,7,254,15,4,23,2,1027,'2006-09-07 15:35:16+00:00',gl/glx/glxserver.h,0,0,0,0
22061,118,0,4,123,948,14,4,5,3,1041,'2006-09-21 14:45:17+00:00',hw/xfree86/parser/scan.c,0,121,2,1
22091,1,0,0,17,2291,19,3,8,1,805,'2006-08-30 19:12:17+00:00',hw/xfree86/os-support/drm/xf86drm.c,0,0,0,0
22099,1,0,0,4,637,19,3,6,1,769,'2006-08-30 19:12:17+00:00',hw/xfree86/os-support/xf86drm.h,0,0,0,0
