change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
44174,0,64,0,65,540,15,3,11,9,605,'2008-07-30 15:48:00+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/namespaceregistryimpl.java,299,0,65,0
44179,38,1,15,58,538,15,3,19,13,605,'2008-07-30 15:48:00+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/searchmanager.java,299,48,10,0
44185,0,104,0,105,105,15,3,2,0,605,'2008-07-30 15:48:00+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/namespaceregistryimpltest.java,299,0,105,0
44189,0,1,0,1,43,15,3,4,1,605,'2008-07-30 15:48:00+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/testall.java,0,0,1,0
43675,46,0,14,64,0,14,4,2,0,549,'2008-06-05 14:51:12+00:00',jackrabbit-jcr-commons/src/main/java/org/apache/jackrabbit/util/transientfilefactory.java,0,52,12,1
43913,0,0,2,2,1181,6,5,19,15,492,'2008-06-27 06:39:03+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/journal/databasejournal.java,0,1,1,0
43927,0,0,28,37,234,12,5,1,0,199,'2008-07-04 12:09:02+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/identifier/abstractidfactory.java,238,24,13,0
43936,69,0,0,70,70,12,5,0,0,0,'2008-07-04 12:09:02+00:00',jackrabbit-spi-commons/src/test/java/org/apache/jackrabbit/spi/commons/identifier/serializationtest.java,238,70,0,0
43939,41,0,0,42,0,12,5,0,0,0,'2008-07-04 12:09:02+00:00',jackrabbit-spi-commons/src/test/java/org/apache/jackrabbit/spi/commons/identifier/testall.java,0,42,0,0
43949,16,14,40,72,1096,10,3,27,19,590,'2008-07-16 10:11:29+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/lucenequerybuilder.java,1383,37,35,1
43959,9,8,2,21,202,10,3,17,15,590,'2008-07-16 10:11:29+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/queryimpl.java,1383,11,10,1
43968,2,0,2,5,61,10,3,1,1,148,'2008-07-16 10:11:29+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/andquerynode.java,1383,4,1,0
43976,1,0,26,28,76,10,3,1,1,148,'2008-07-16 10:11:29+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/defaultquerynodevisitor.java,1383,15,13,0
43985,2,0,2,5,98,10,3,1,1,148,'2008-07-16 10:11:29+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/derefquerynode.java,1383,4,1,0
43994,2,0,2,5,103,10,3,1,1,148,'2008-07-16 10:11:29+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/exactquerynode.java,1383,4,1,0
