change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
21626,0,0,57,58,0,20,3,1,0,7,'2011-04-27 20:08:49+00:00',lucene/contrib/highlighter/src/java/org/apache/lucene/search/highlight/offsetlimittokenfilter.java,1250,57,1,0
21633,0,0,60,61,0,20,3,1,0,7,'2011-04-27 20:08:49+00:00',lucene/contrib/highlighter/src/test/org/apache/lucene/search/highlight/offsetlimittokenfiltertest.java,1250,60,1,0
21647,0,0,270,272,136,20,3,3,1,81,'2011-04-27 20:08:49+00:00',modules/benchmark/src/java/org/apache/lucene/benchmark/bytask/feeds/trecdocparser.java,1250,136,136,0
21655,0,0,128,130,65,20,3,1,0,81,'2011-04-27 20:08:49+00:00',modules/benchmark/src/java/org/apache/lucene/benchmark/bytask/feeds/trecfbisparser.java,1250,65,65,0
21663,0,0,130,132,66,20,3,1,0,81,'2011-04-27 20:08:49+00:00',modules/benchmark/src/java/org/apache/lucene/benchmark/bytask/feeds/trecfr94parser.java,1250,66,66,0
21671,0,0,112,114,57,20,3,1,0,81,'2011-04-27 20:08:49+00:00',modules/benchmark/src/java/org/apache/lucene/benchmark/bytask/feeds/trecftparser.java,1250,57,57,0
21678,0,0,140,142,71,20,3,1,0,81,'2011-04-27 20:08:49+00:00',modules/benchmark/src/java/org/apache/lucene/benchmark/bytask/feeds/treclatimesparser.java,1250,71,71,0
21687,0,0,64,66,33,20,3,1,0,81,'2011-04-27 20:08:49+00:00',modules/benchmark/src/java/org/apache/lucene/benchmark/bytask/feeds/trecparserbypath.java,1250,33,33,0
21695,0,0,72,74,37,20,3,1,0,37,'2011-04-27 20:08:49+00:00',modules/benchmark/src/test/org/apache/lucene/benchmark/bytask/tasks/alt/alttesttask.java,1250,37,37,0
21704,0,0,77,78,0,20,3,1,0,7,'2011-04-27 20:08:49+00:00',solr/src/test/org/apache/solr/update/updateparamstest.java,1250,77,1,0
21715,0,1,0,1,148,14,1,1,1,0,'2011-05-02 14:23:13+00:00',lucene/src/java/org/apache/lucene/index/multiperdocvalues.java,65,0,1,0
21724,0,2,0,2,362,14,1,15,3,172,'2011-05-02 14:23:13+00:00',lucene/src/java/org/apache/lucene/index/perfieldcodecwrapper.java,65,0,2,0
21733,0,1,0,2,151,14,1,10,3,188,'2011-05-02 14:23:13+00:00',lucene/src/java/org/apache/lucene/index/codecs/docvalues/docvaluescodec.java,65,0,2,0
21742,0,1,0,1,153,14,1,10,7,188,'2011-05-02 14:23:13+00:00',lucene/src/java/org/apache/lucene/index/codecs/docvalues/docvaluesproducerbase.java,0,0,1,0
21761,15,0,0,18,142,8,4,6,3,299,'2011-05-05 08:35:40+00:00',lucene/contrib/misc/src/java/org/apache/lucene/index/codecs/appending/appendingcodec.java,1679,18,0,1
21769,0,0,2,2,315,8,4,35,11,413,'2011-05-05 08:35:40+00:00',lucene/src/java/org/apache/lucene/index/docfieldprocessor.java,1679,1,1,1
21777,0,0,2,2,363,8,4,17,3,175,'2011-05-05 08:35:40+00:00',lucene/src/java/org/apache/lucene/index/perfieldcodecwrapper.java,1679,1,1,0
21786,0,0,6,8,80,8,4,6,3,393,'2011-05-05 08:35:40+00:00',lucene/src/java/org/apache/lucene/index/codecs/codec.java,1679,2,6,0
21796,106,0,0,107,0,8,4,0,0,0,'2011-05-05 08:35:40+00:00',lucene/src/java/org/apache/lucene/index/codecs/defaultdocvaluesconsumer.java,1679,107,0,1
21802,151,0,0,152,171,8,4,0,0,0,'2011-05-05 08:35:40+00:00',lucene/src/java/org/apache/lucene/index/codecs/defaultdocvaluesproducer.java,1679,152,0,0
21807,166,0,0,167,167,8,4,0,0,0,'2011-05-05 08:35:40+00:00',lucene/src/java/org/apache/lucene/index/codecs/docvaluesconsumer.java,1679,167,0,0
21812,0,1,0,1,59,8,4,1,1,2,'2011-05-05 08:35:40+00:00',lucene/src/java/org/apache/lucene/index/codecs/perdocconsumer.java,1679,0,1,0
21822,0,144,0,145,145,8,4,12,3,190,'2011-05-05 08:35:40+00:00',lucene/src/java/org/apache/lucene/index/codecs/docvalues/docvaluescodec.java,1679,0,145,0
21826,0,33,0,34,34,8,4,1,0,85,'2011-05-05 08:35:40+00:00',lucene/src/java/org/apache/lucene/index/codecs/docvalues/docvaluescodecprovider.java,1679,0,34,0
21832,0,166,0,167,167,8,4,7,5,190,'2011-05-05 08:35:40+00:00',lucene/src/java/org/apache/lucene/index/codecs/docvalues/docvaluesconsumer.java,1679,0,167,0
21836,0,151,0,152,152,8,4,11,7,190,'2011-05-05 08:35:40+00:00',lucene/src/java/org/apache/lucene/index/codecs/docvalues/docvaluesproducerbase.java,1679,0,152,0
21842,11,0,0,13,81,8,4,6,1,393,'2011-05-05 08:35:40+00:00',lucene/src/java/org/apache/lucene/index/codecs/preflex/preflexcodec.java,1679,13,0,0
21851,16,0,0,19,164,8,4,9,4,393,'2011-05-05 08:35:40+00:00',lucene/src/java/org/apache/lucene/index/codecs/pulsing/pulsingcodec.java,1679,19,0,1
21859,17,0,0,20,72,8,4,4,1,219,'2011-05-05 08:35:40+00:00',lucene/src/java/org/apache/lucene/index/codecs/simpletext/simpletextcodec.java,1679,20,0,1
21866,17,0,0,20,151,8,4,8,4,393,'2011-05-05 08:35:40+00:00',lucene/src/java/org/apache/lucene/index/codecs/standard/standardcodec.java,1679,20,0,1
21873,0,0,2,2,100,8,4,3,3,150,'2011-05-05 08:35:40+00:00',lucene/src/java/org/apache/lucene/index/values/perdocfieldvalues.java,1679,1,1,0
21882,0,0,2,2,228,8,4,9,7,205,'2011-05-05 08:35:40+00:00',lucene/src/java/org/apache/lucene/index/values/writer.java,1679,1,1,0
21891,15,0,2,20,202,8,4,3,0,87,'2011-05-05 08:35:40+00:00',lucene/src/test-framework/org/apache/lucene/index/codecs/mockintblock/mockfixedintblockcodec.java,1679,19,1,1
21899,15,0,2,20,227,8,4,3,0,87,'2011-05-05 08:35:40+00:00',lucene/src/test-framework/org/apache/lucene/index/codecs/mockintblock/mockvariableintblockcodec.java,1679,19,1,1
